ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.16085915000175524,0.14322826790534304,0.024425679085265203,0.03943905320333666,0.37837703468394424,0.1715353659945068,0.04627667149007409,0.5061442210781457,0.08645743958930746,0.10061980495462494,0.015722106556795987,0.031121118475854814,0.12574297060181966,0.035080703559109735,0.027121252024269946,0.09064830844463387,0.00022362191720621494,0.2646285424275052,0.08630165619758656,0.007918691348682094,0.025660954702565273,0.24595101242237763,0.04294313033738021,0.022842621480672204
24,0.16667667306361075,0.11952672124700085,0.024425679085265203,0.03943905320333666,0.37884811028762494,0.21419612747162625,0.047856898946013755,0.5032674506957134,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09484028851847308,0.0002502563444592946,0.2603942291458322,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2692023812332846,0.03915988864947709,0.022842621480672204
25,0.15500338466019847,0.12160273665646962,0.024425679085265203,0.03943905320333666,0.39732150458665105,0.17965268748197055,0.04846517095600038,0.5079301135511168,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1127627522492424,0.035080703559109735,0.027121252024269946,0.09103644275120072,0.0002793927614265339,0.23552336817969166,0.08079943053126529,0.008054210610038089,0.02544410098371422,0.25995679438607433,0.03915988864947709,0.03262225673903088
32,0.1536744229242423,0.12049247236077507,0.024425679085265203,0.03943905320333666,0.3947021905029413,0.17249858022617645,0.04642689471540021,0.5008780733884987,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00025207586848206305,0.22939806674456875,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24906560823216725,0.03915988864947709,0.022842621480672204
38,0.15124442276589878,0.12049247236077507,0.024425679085265203,0.03943905320333666,0.3844231274237565,0.1701842840278406,0.048113954479585656,0.5105794335216587,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00028941449351758524,0.2540514810786064,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2455081189425054,0.03915988864947709,0.022842621480672204
40,0.1613264028590611,0.12157229736467691,0.024425679085265203,0.03943905320333666,0.3737915713934228,0.19417123752857557,0.04791806324841556,0.5056793520020156,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031121118475854814,0.1130649721216128,0.03473239750657833,0.027121252024269946,0.08881067569303376,0.0003407754913651273,0.22575874947321078,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24774451983124504,0.04294313033738021,0.022842621480672204
54,0.15755581981124586,0.1214097686352037,0.025207044042838196,0.03943905320333666,0.38551772028736,0.1719546628163105,0.04883718952622132,0.484529592421411,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12702431416392768,0.035080703559109735,0.027121252024269946,0.09019390552460338,0.00030475818668412836,0.22116829306436533,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24665824979122913,0.03915988864947709,0.022842621480672204
55,0.15588760519386347,0.14213600757307962,0.024425679085265203,0.04526571224223824,0.36242961661959483,0.17180451210737688,0.04865926274902295,0.506659772583686,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.13474845916457215,0.04470201659431429,0.027121252024269946,0.08881067569303376,0.00030158212649534106,0.21840295789147843,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.262445759733255,0.03915988864947709,0.022842621480672204
60,0.16605029124724896,0.12295576223729686,0.024425679085265203,0.03943905320333666,0.38373107506022947,0.1719546628163105,0.04667237789760077,0.4852660687582732,0.07736675609429264,0.09858613942187837,0.015722106556795987,0.030473539090118216,0.11766714763273838,0.035080703559109735,0.027121252024269946,0.09019390552460338,0.0002773385269063068,0.23669757711306286,0.09714957186785231,0.008054210610038089,0.025660954702565273,0.2627104090174146,0.03915988864947709,0.022842621480672204
64,0.15823405364177417,0.145441784682855,0.04391027288450164,0.03943905320333666,0.4035917174610902,0.17087835214664018,0.04667417733574829,0.5385514157603223,0.08316877903781389,0.08920912083756719,0.015722106556795987,0.030473539090118216,0.12207580620154315,0.035080703559109735,0.03684727942153022,0.09046279720361705,0.0003791937870741694,0.33014169680642114,0.08901535894086107,0.008054210610038089,0.025660954702565273,0.2444897773672476,0.03915988864947709,0.022842621480672204
72,0.15491412465566726,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.3725345484384471,0.17370554500654842,0.062460837109304446,0.4937959113068395,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12221819572231399,0.04472056636398778,0.027121252024269946,0.08881067569303376,0.0003786147429998469,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.03292830786808778,0.2431247460052553,0.03915988864947709,0.028576005597983192
74,0.15749930799433165,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.40084716423696337,0.1701842840278406,0.047219485605185574,0.5023081950597819,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11266393789046,0.035080703559109735,0.027121252024269946,0.08998132475559212,0.00015590656672961442,0.25496390279919784,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.25523963954908724,0.03915988864947709,0.022842621480672204
77,0.16163889605975343,0.12326445742481368,0.024425679085265203,0.03943905320333666,0.37070717907847217,0.1855302567314807,0.04791806324841556,0.5092941056323175,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1191696156090899,0.035080703559109735,0.027121252024269946,0.0909620951561466,0.00033841778988308167,0.2173111451797424,0.08019559598357218,0.008054210610038089,0.02810723041484329,0.2699287092758158,0.03915988864947709,0.022842621480672204
78,0.1575820783528587,0.12211897645514527,0.024425679085265203,0.03943905320333666,0.38844691179379376,0.17238281640685002,0.04588158644596293,0.550882202614846,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.04011469198189145,0.12595211683303384,0.035080703559109735,0.027121252024269946,0.10091235881768025,0.0010625677484125868,0.25279166293887345,0.07940282156845117,0.008054210610038089,0.02778913036961494,0.2681376236051367,0.03915988864947709,0.022842621480672204
89,0.16591866228426014,0.13000016714696228,0.024425679085265203,0.03943905320333666,0.37253973984345234,0.1807409120795565,0.04667237789760077,0.5268313363429864,0.0739193519942692,0.09368742367960908,0.015722106556795987,0.030473539090118216,0.11067067733690643,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002351370821929764,0.2776902853055728,0.07992972620683708,0.007920856461827278,0.03539664589861016,0.24536940749321323,0.03915988864947709,0.022842621480672204
94,0.15264607001516212,0.12036823236008116,0.024425679085265203,0.03943905320333666,0.3807543051957157,0.1775219566633573,0.047219485605185574,0.50698362805575,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1140874759337145,0.035080703559109735,0.027121252024269946,0.0920796187237959,0.00024348526640939578,0.2552340691491928,0.0885835575205573,0.008054210610038089,0.025660954702565273,0.2460325305603045,0.03915988864947709,0.022842621480672204
97,0.1612782542250816,0.12487089854744432,0.024425679085265203,0.03943905320333666,0.3575630260473639,0.21882387866917072,0.04706430805622839,0.5007797500920861,0.07531510756560393,0.08505589802448235,0.015722106556795987,0.030473539090118216,0.12249409609828663,0.035080703559109735,0.027121252024269946,0.09203758210130321,0.00022836910521204082,0.23243921878072885,0.07863940362619191,0.008054210610038089,0.025660954702565273,0.2680798076631708,0.03915988864947709,0.022842621480672204
98,0.15540666697566238,0.12253003503083791,0.024425679085265203,0.03943905320333666,0.3910401800200014,0.172616709956838,0.04695218265941386,0.5108423918905284,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11277082699398303,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002545490066111823,0.2232461896391795,0.08019559598357218,0.008054210610038089,0.03537137573514292,0.24435446448729198,0.03915988864947709,0.022842621480672204
105,0.16430708838106095,0.11975598822155682,0.024425679085265203,0.03943905320333666,0.3840421143850952,0.19526984897965505,0.06601833425166843,0.506619634584218,0.0739193519942692,0.08003307658809174,0.0255642818752976,0.030473539090118216,0.11610865209609765,0.04470201659431429,0.027121252024269946,0.09113265712931001,0.00022104806854437683,0.22704594884327306,0.08988527659021826,0.013960645591897934,0.025660954702565273,0.2577808506519673,0.03915988864947709,0.022842621480672204
115,0.15543617267673127,0.1205898962257489,0.025207044042838196,0.03943905320333666,0.3862609481653028,0.17249858022617645,0.04813490426967934,0.5035487522224493,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00033865934729992666,0.22313960434286798,0.08134021484877314,0.008054210610038089,0.025660954702565273,0.25594658547200705,0.03915988864947709,0.022842621480672204
116,0.15683584961704558,0.14067868642965625,0.024425679085265203,0.03943905320333666,0.3733741426669039,0.17127717247314186,0.04863012141818138,0.4897369679459809,0.0832219886010709,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11360743110824471,0.035080703559109735,0.027121252024269946,0.08948411582247541,0.00021146174924178109,0.22393635951306556,0.08065465385169228,0.008054210610038089,0.025660954702565273,0.2461119234314907,0.03915988864947709,0.022842621480672204
117,0.1681752058984879,0.1436794772292522,0.0341670256048544,0.03943905320333666,0.3798545419226875,0.18152513113725874,0.047856898946013755,0.47943663294322425,0.0739193519942692,0.08003307658809174,0.025571973527529542,0.030473539090118216,0.12120302358096963,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.00035655251797898896,0.22246469907866678,0.12691509643052776,0.008054210610038089,0.025660954702565273,0.25578754793565,0.03915988864947709,0.022842621480672204
125,0.1568882984422917,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.384755543380828,0.189896622096121,0.04947460286704951,0.4936164453424158,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003636456495832879,0.22650514278095163,0.08124258762589609,0.022441541252022076,0.025660954702565273,0.24203005622680396,0.03915988864947709,0.022842621480672204
126,0.1600083368712025,0.12161066345754536,0.024425679085265203,0.04902032461559399,0.3717173429127406,0.19801069680005212,0.04703516672538683,0.50552935312801,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12051800968748153,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003570141502394161,0.22149110511728637,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2565214323825202,0.03915988864947709,0.022842621480672204
130,0.15373039831362614,0.12272689311564418,0.024425679085265203,0.03943905320333666,0.379263971546733,0.1719546628163105,0.056030460819655216,0.5207387394626783,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12190892481142587,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002976815000223291,0.2210832248679446,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25929594213238716,0.03915988864947709,0.022842621480672204
133,0.15543617267673127,0.12680733642078976,0.024425679085265203,0.03943905320333666,0.3921467339797983,0.2071023520926734,0.047929635599786906,0.5091934115259694,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00045745711187216017,0.22574957846189542,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25195323632978556,0.03915988864947709,0.022842621480672204
137,0.15796720349090346,0.12247799956171886,0.024425679085265203,0.03943905320333666,0.4024744955059253,0.17086572617851048,0.04703516672538683,0.5140203039175278,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11282798644134175,0.035080703559109735,0.027121252024269946,0.08998132475559212,0.00023161623708264925,0.22505005872960016,0.08019559598357218,0.008054210610038089,0.04113926370751968,0.24778404085087,0.03915988864947709,0.022842621480672204
138,0.16394302992996676,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37081597104307595,0.20074697294069288,0.047672580066215005,0.5053527434306399,0.0739193519942692,0.07927547184349637,0.015722106556795987,0.030473539090118216,0.11277320863077883,0.035080703559109735,0.027121252024269946,0.10145707128616328,0.00032543038552362494,0.21965076075998838,0.08019559598357218,0.007965698006613037,0.025660954702565273,0.2717765823921417,0.03915988864947709,0.032625973818186466
140,0.16118225979619383,0.14656074591795856,0.024425679085265203,0.03943905320333666,0.37461932225560396,0.1750436998036737,0.04651720034864359,0.5073756870157979,0.08316111232957116,0.089209435024698,0.015531412430175086,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00017948524466267774,0.23680061534211105,0.08905865330841292,0.008054210610038089,0.025660954702565273,0.2512754643560237,0.03915988864947709,0.022842621480672204
141,0.19033230428744893,0.12300310607052262,0.024425679085265203,0.03943905320333666,0.3994089523515061,0.19776811915138326,0.05371861981505868,0.5003158487278442,0.0739193519942692,0.08003307658809174,0.025551036418039096,0.030473539090118216,0.1128355851751795,0.035080703559109735,0.027121252024269946,0.10651334995597107,0.0001612983609171309,0.2579905505799459,0.07986187943657128,0.008054210610038089,0.025660954702565273,0.29685575414418947,0.03915988864947709,0.022842621480672204
145,0.15715628758468575,0.13823254768238685,0.024425679085265203,0.03943905320333666,0.3794715211771317,0.1704219795657341,0.055918226397625385,0.5262485683365052,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1214956851657748,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00029467896230319464,0.24469878060424505,0.11027540850341426,0.008054210610038089,0.025660954702565273,0.2521485363711255,0.04824023899220365,0.022842621480672204
147,0.15587597229083092,0.1205898962257489,0.025207044042838196,0.03943905320333666,0.3770657348517675,0.17251216031795039,0.04703516672538683,0.5133367032050394,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12157114262911475,0.035080703559109735,0.027121252024269946,0.09140050336344469,0.0003637039746901678,0.22425884072681387,0.08072250062195808,0.008054210610038089,0.025660954702565273,0.24381965585026852,0.03915988864947709,0.022842621480672204
148,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37962667411770956,0.17249858022617645,0.04948437578027333,0.5062605160662952,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00037312086889119647,0.22089576353533974,0.08019559598357218,0.008054210610038089,0.03534530533956852,0.24456739163595476,0.03915988864947709,0.024351926352046048
153,0.15629742500198673,0.1268869893601914,0.024425679085265203,0.03943905320333666,0.37752920956254044,0.17249858022617645,0.050276966670058695,0.4987775366279431,0.0739193519942692,0.08922987902433074,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00042679672626616235,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
154,0.15251904058976642,0.12114632947866086,0.024425679085265203,0.03943905320333666,0.380168944869493,0.1712605946975109,0.04966869466007208,0.5048822776422113,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003749539509468728,0.23091794879570898,0.08054744043365213,0.00797393538068029,0.025660954702565273,0.24525728281200468,0.03915988864947709,0.022842621480672204
155,0.15411422253834195,0.1202740922070405,0.024425679085265203,0.04370075006109991,0.37521154365234766,0.17249858022617645,0.056823191732631576,0.5022898393473357,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003308060722364112,0.2307972055429931,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2451784635572599,0.03915988864947709,0.022842621480672204
158,0.16488529971310611,0.1341579425661634,0.024425679085265203,0.03943905320333666,0.3564712238811444,0.17945705345992935,0.04865926274902295,0.4894393825716646,0.0739193519942692,0.08329393203057124,0.015722106556795987,0.030473539090118216,0.11929766090951176,0.035080703559109735,0.027121252024269946,0.0892921481410587,0.00026471646004958146,0.24378927789194446,0.14968844108644005,0.008054210610038089,0.035398397624939716,0.24596733250527417,0.03991016648478923,0.022842621480672204
159,0.17033189990641914,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37453379109368967,0.17457371957957663,0.047672580066215005,0.5066392244711413,0.07824439686146684,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.13537226461997667,0.035080703559109735,0.027121252024269946,0.09321433996659452,0.0002992483440526885,0.23151178704519232,0.0869533712173062,0.008054210610038089,0.03545258154255765,0.25296556625851585,0.03915988864947709,0.022842621480672204
161,0.15438624317701416,0.12151323959257156,0.03416317195191918,0.03943905320333666,0.3817057974703269,0.17180451210737688,0.04865926274902295,0.49492998220516005,0.08006380296314766,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12315719057867305,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.0003389044572640551,0.22506296857955538,0.07858778053008506,0.008054210610038089,0.025660954702565273,0.24652999988038413,0.03915988864947709,0.022842621480672204
162,0.1550192718082634,0.12049247236077507,0.024425679085265203,0.04906607508725673,0.3789332259962796,0.1718180921991508,0.045879787007815406,0.5140021769293078,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11139316130951561,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00023119815948419067,0.24166490368819532,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24321686905473694,0.03915988864947709,0.022842621480672204
163,0.15780710373212956,0.1205898962257489,0.024425679085265203,0.04278204363870431,0.377977294882402,0.17874193277693962,0.050227234640744724,0.5026801209623466,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000450162112650492,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.02778913036961494,0.2528173291446626,0.03915988864947709,0.022842621480672204
182,0.1547628592730871,0.128134468708063,0.03421457220051815,0.03943905320333666,0.3774130862990727,0.18275417517455153,0.04588158644596293,0.5259456233191802,0.08016377099827608,0.08834270583181837,0.015722106556795987,0.030473539090118216,0.12301570325179062,0.035080703559109735,0.036864207089007194,0.10041087131254907,0.0002044524367003222,0.2865480566288835,0.08000665611614428,0.008054210610038089,0.025660954702565273,0.2543886589116557,0.03915988864947709,0.0225726595034859
187,0.1702259143871556,0.11975598822155682,0.024425679085265203,0.03943905320333666,0.3760924723611043,0.19456257251016978,0.04593070980917147,0.5176920464899187,0.08460967381917878,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12690613215587365,0.035080703559109735,0.027121252024269946,0.09257115242600306,0.00018562248062813265,0.23106575443640798,0.08019559598357218,0.007965698006613037,0.025660954702565273,0.26784903358992596,0.03915988864947709,0.022842621480672204
189,0.1634734349100285,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37605680583501505,0.17370554500654842,0.0489274951594647,0.5015882999388923,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1217090686185277,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00030144321316542805,0.22310516205297504,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24552105345135952,0.03915988864947709,0.022842621480672204
190,0.15375129102793583,0.12117345136512632,0.025207044042838196,0.03943905320333666,0.41010076324486056,0.17096589697560005,0.045334478738378106,0.5041306673295995,0.09178402697648957,0.08003307658809174,0.025548938145758874,0.030473539090118216,0.11244267819487835,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00019659056994308542,0.2492328814360291,0.07903969970425768,0.008054210610038089,0.03656742409845704,0.252016952365168,0.03915988864947709,0.022842621480672204
193,0.15140965814256485,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.3750783840677335,0.17074477921333753,0.04730979123842895,0.5203223353974348,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11277082699398303,0.035080703559109735,0.027121252024269946,0.08948411582247541,0.0004806163238581902,0.23889606174610242,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24522374632650287,0.03915988864947709,0.022842621480672204
194,0.15978834019823046,0.12524637079725148,0.024425679085265203,0.03943905320333666,0.3815234354921101,0.17457371957957663,0.04728064990758738,0.47635756687099684,0.0739193519942692,0.103204079755451,0.015722106556795987,0.030473539090118216,0.12137054067465355,0.035080703559109735,0.027121252024269946,0.0971745603761685,0.00028343342449228955,0.22127005481387563,0.1028775825964509,0.008271846421532858,0.025660954702565273,0.26195255695560055,0.03915988864947709,0.022842621480672204
197,0.15396802015355143,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.4004567130674514,0.17087835214664018,0.04947460286704951,0.4987775366279431,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003572155982567302,0.2419108461897872,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24966064769496424,0.03915988864947709,0.022842621480672204
201,0.15694559782496031,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37312129123519583,0.1851308960004473,0.04802184940819476,0.5052437758201541,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11452327066065,0.035080703559109735,0.027121252024269946,0.09127506340867819,0.00037645212226391215,0.22227290065979333,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.26070477167327605,0.03915988864947709,0.022842621480672204
202,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3847732089305733,0.17609267994944808,0.048175118781987464,0.5122345380067707,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00039515597985924876,0.2226480934094473,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2467376365725207,0.03915988864947709,0.022842621480672204
204,0.17351589042717602,0.12049247236077507,0.024425679085265203,0.03943905320333666,0.36727728340465177,0.18848940783313595,0.047219485605185574,0.4920074849313271,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11381077850747989,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.0002683435666632547,0.2246760866931124,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2608391717345376,0.03915988864947709,0.022842621480672204
206,0.15282998227809436,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37384703479197234,0.17180451210737688,0.05056438001139051,0.5275771477582529,0.07571722840521239,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11358446937226672,0.035080703559109735,0.027121252024269946,0.09080440866169104,0.00032799966992700394,0.24589693885382338,0.07940282156845117,0.007968540828106626,0.025660954702565273,0.24986589423601488,0.03915988864947709,0.022842621480672204
